pair_id,query_id,query,organization_name,category,public_description,public_tags,review_snippets,hidden_tags,label,relevance_score,baseline_score,agent_score,agent_decision,used_search,agent_rationale,tool_calls,backend
397,quiet_coworking,спокойное кафе для работы,Мята Station,pharmacy,кофе зерно лекарства место для ноутбука спокойно,cafe good_coffee pharmacy power_outlets quiet sports_broadcasts,"В отзывах часто пишут: до ночи, интернет, футбол, аптека.",delivery friendly_staff late_hours wifi,1,0.9267,0.45170260974129817,0.8061803250350266,1,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'power_outlets']. Negative hits: []. Public evidence: ['cafe', 'quiet']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.452, evidence=0.927, final=0.806.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: до ночи, интернет, футбол, аптека.'}}]",deterministic_agent
398,pet_friendly,ресторан куда можно с собакой,Место Плюс,restaurant,большой экран с животными нельзя пускают с питомцами аптека ужин,big_screen no_pets pet_friendly pharmacy restaurant terrace,"В отзывах часто пишут: можно с собакой, растительное меню, с животными нельзя, блюда.",vegan,0,0.5033,0.2853970483592522,0.2605175450431826,0,False,"Required tags: ['pet_friendly']. Optional hits: ['terrace']. Negative hits: ['no_pets']. Public evidence: ['pet_friendly']. Tool evidence: []. Baseline=0.285, evidence=0.503, final=0.261.",[],deterministic_agent
399,romantic_jazz_bar,уютный джазовый бар,Город Парк,cafe,кафе саксофон,cafe jazz,"В отзывах часто пишут: джаз, блюда, gluten free.",gluten_free kids_room near_metro restaurant,0,0.26,0.27282610266188584,0.14487391901151664,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: []. Negative hits: []. Public evidence: ['jazz']. Tool evidence: ['jazz']. Baseline=0.273, evidence=0.260, final=0.145.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['jazz'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: джаз, блюда, gluten free.'}}]",deterministic_agent
400,romantic_jazz_bar,романтичный джаз-бар,Лампа Лофт,bar,бар хороший кофе здоровая еда без молока и мяса,bar good_coffee healthy_food vegan,"В отзывах часто пишут: без молока и мяса, миска для собаки, лекарства.",closed_evening live_music pharmacy water_for_pets,0,0.3333,0.3974020132148507,0.23767943168830996,0,True,"Required tags: ['bar', 'jazz', 'romantic']. Optional hits: ['live_music']. Negative hits: []. Public evidence: ['bar']. Tool evidence: ['bar']. Baseline=0.397, evidence=0.333, final=0.238.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'jazz', 'romantic']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: без молока и мяса, миска для собаки, лекарства.'}}]",deterministic_agent
401,kids_cafe,семейное кафе с игровой комнатой,Место Station,restaurant,доставка детская комната резерв блюда,delivery kids_room reservation restaurant,"В отзывах часто пишут: заказ онлайн, очень шумно, аниматор, заказ столика, матчи.",adults_only no_pets noisy sports_broadcasts,0,0.04,0.47303612770870135,0.0,0,True,"Required tags: ['cafe', 'kids_room']. Optional hits: []. Negative hits: ['adults_only']. Public evidence: ['kids_room']. Tool evidence: ['kids_room']. Baseline=0.473, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['kids_room'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: заказ онлайн, очень шумно, аниматор, заказ столика, матчи.'}}]",deterministic_agent
402,kids_cafe,кафе для детей,Место Парк,cafe,кафе заказ онлайн удобно с детьми аниматор с животными нельзя,cafe delivery family_friendly kids_room no_pets,"В отзывах часто пишут: с животными нельзя, детская комната, лекарства, интернет, заказ онлайн.",24h pharmacy wifi,1,0.8533,0.45252036133282886,0.7610244039731417,1,True,"Required tags: ['cafe', 'kids_room']. Optional hits: ['family_friendly']. Negative hits: []. Public evidence: ['cafe', 'kids_room']. Tool evidence: ['cafe', 'kids_room']. Baseline=0.453, evidence=0.853, final=0.761.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'kids_room']}, 'result': {'matched_required_tags': ['cafe', 'kids_room'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: с животными нельзя, детская комната, лекарства, интернет, заказ онлайн.'}}]",deterministic_agent
403,sports_bar,спортбар с трансляциями,Оливка на Тверской,bar,сильная кухня детские праздники только мясо можно с собакой место для ноутбука,good_food kids_party meat_only pet_friendly power_outlets,"В отзывах часто пишут: тихо, паб, громкая музыка, только мясо.",bar loud_music quiet takeaway_only,0,0.04,0.5017076710474733,0.0,0,True,"Required tags: ['bar', 'sports_broadcasts']. Optional hits: []. Negative hits: ['quiet']. Public evidence: ['bar']. Tool evidence: ['bar']. Baseline=0.502, evidence=0.040, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['bar', 'sports_broadcasts']}, 'result': {'matched_required_tags': ['bar'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: тихо, паб, громкая музыка, только мясо.'}}]",deterministic_agent
404,vegan_food,веганское кафе,Атлас на Тверской,cafe,только навынос без молока и мяса,takeaway_only vegan,"В отзывах часто пишут: громкая музыка, без молока и мяса, хорошие блюда, большой экран, пускают с питомцами.",bar big_screen good_food healthy_food loud_music pet_friendly,1,0.9267,0.4324090043267313,0.7988487549774912,1,True,"Required tags: ['vegan']. Optional hits: ['good_food', 'healthy_food']. Negative hits: []. Public evidence: ['vegan']. Tool evidence: ['vegan']. Baseline=0.432, evidence=0.927, final=0.799.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['vegan']}, 'result': {'matched_required_tags': ['vegan'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: громкая музыка, без молока и мяса, хорошие блюда, большой экран, пускают с питомцами.'}}]",deterministic_agent
405,quiet_coworking,спокойное кафе для работы,Север Лофт,bar,бар очень шумно трансляции,bar noisy sports_broadcasts,"В отзывах часто пишут: резерв, очень шумно.",cafe kids_room loud_music reservation,0,0.0,0.2445564927717699,0.0,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: []. Negative hits: ['loud_music']. Public evidence: []. Tool evidence: ['cafe']. Baseline=0.245, evidence=0.000, final=0.000.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe'], 'all_required_found': False, 'evidence_text': 'В отзывах часто пишут: резерв, очень шумно.'}}]",deterministic_agent
406,quiet_coworking,тихое место поработать с ноутбуком,Север Лофт,restaurant,эль хороший кофе саксофон громкая музыка,beer good_coffee jazz loud_music,"В отзывах часто пишут: кофейня, поздние часы, зарядка.",cafe late_hours power_outlets quiet water_for_pets wifi,0,0.5767,0.6348437731633657,0.4387739671354123,0,True,"Required tags: ['cafe', 'wifi', 'quiet']. Optional hits: ['good_coffee', 'power_outlets']. Negative hits: ['loud_music']. Public evidence: ['cafe']. Tool evidence: ['cafe', 'wifi', 'quiet']. Baseline=0.635, evidence=0.577, final=0.439.","[{'tool': 'search_evidence', 'arguments': {'required_tags': ['cafe', 'wifi', 'quiet']}, 'result': {'matched_required_tags': ['cafe', 'wifi', 'quiet'], 'all_required_found': True, 'evidence_text': 'В отзывах часто пишут: кофейня, поздние часы, зарядка.'}}]",deterministic_agent
